suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mutex,1,0,0,6799682.40,102.14,100.00,101.00,111.00,131.22,128.47,33998412,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6968564.00,100.75,100.00,101.00,101.00,554.15,550.01,34842820,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6848672.40,100.29,100.00,101.00,101.00,22.01,21.94,34243362,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6814006.40,101.29,100.00,101.00,111.00,24.07,23.76,34070032,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6797891.60,101.20,100.00,101.00,110.00,27.58,27.26,33989458,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6974351.00,97.56,100.00,101.00,110.00,17.09,17.52,34871755,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6857960.60,100.52,100.00,101.00,101.00,75.75,75.36,34289803,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6793172.20,101.61,100.00,101.00,111.00,19.09,18.78,33965861,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6778428.40,103.89,100.00,101.00,110.00,549.50,528.90,33892142,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6990707.40,97.24,100.00,101.00,101.00,15.78,16.22,34953537,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6825607.20,100.78,100.00,101.00,101.00,20.84,20.68,34128036,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6823924.40,100.95,100.00,101.00,110.00,14.55,14.41,34119622,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6806696.00,100.70,100.00,101.00,110.00,22.57,22.41,34033480,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7001518.20,97.32,100.00,101.00,101.00,14.53,14.93,35007591,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6837025.80,100.28,100.00,101.00,101.00,29.40,29.32,34185129,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6818065.60,101.09,100.00,101.00,111.00,17.83,17.63,34090328,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
