suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mutex,1,0,0,3705280.00,190.20,180.00,250.00,351.00,703.86,370.07,3705280,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,5552473.00,123.03,101.00,181.00,251.00,53.78,43.71,5552473,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6869194.00,100.31,100.00,101.00,101.00,22.92,22.84,6869194,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6822029.00,101.29,100.00,101.00,111.00,24.34,24.03,6822029,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,3773876.00,183.30,180.00,191.00,261.00,57.88,31.58,3773876,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6500542.00,105.17,100.00,151.00,190.00,35.62,33.87,6500542,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6757923.00,102.12,100.00,101.00,250.00,48.68,47.67,6757923,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6778247.00,102.21,100.00,101.00,111.00,110.69,108.30,6778247,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6835532.40,100.86,100.00,101.00,110.00,18.67,18.51,34177662,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6992223.00,97.57,100.00,101.00,110.00,21.19,21.72,34961115,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6877025.40,100.06,100.00,101.00,101.00,18.15,18.14,34385127,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6826135.40,101.06,100.00,101.00,110.00,22.48,22.24,34130677,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6799280.60,101.30,100.00,101.00,111.00,14.64,14.45,33996403,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6995546.40,97.44,100.00,101.00,101.00,17.36,17.81,34977732,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6836536.40,100.68,100.00,101.00,110.00,23.09,22.94,34182682,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6767386.60,101.94,100.00,110.00,120.00,19.14,18.78,33836933,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6696922.60,102.91,100.00,110.00,180.00,39.81,38.69,33484613,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6973807.20,97.83,100.00,101.00,110.00,17.76,18.16,34869036,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6851834.40,100.52,100.00,101.00,110.00,23.48,23.36,34259172,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6782361.40,101.67,100.00,110.00,111.00,32.10,31.57,33911807,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6840876.00,100.71,100.00,101.00,110.00,13.03,12.94,34204380,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6988032.00,97.51,100.00,101.00,110.00,18.79,19.26,34940160,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6825956.00,101.07,100.00,101.00,110.00,38.39,37.98,34129780,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6828237.40,101.05,100.00,101.00,111.00,16.02,15.86,34141187,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6734618.00,102.29,100.00,110.00,120.00,23.17,22.65,33673090,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6919385.60,98.61,100.00,101.00,111.00,23.92,24.26,34596928,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6820567.20,100.89,100.00,101.00,120.00,21.81,21.62,34102836,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6829959.00,101.05,100.00,101.00,110.00,19.44,19.24,34149795,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5406785.60,319.49,220.00,902.00,2124.00,425.14,133.07,27033928,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8188803.20,198.15,191.00,240.00,381.00,62.92,31.75,40944016,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7353244.60,225.19,220.00,261.00,471.00,147.91,65.68,36766223,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5138074.00,336.35,270.00,491.00,1834.09,367.15,109.16,25690370,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5536611.40,313.79,211.00,781.00,2124.00,411.42,131.11,27683057,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,9043657.80,175.65,161.00,221.00,270.00,41.88,23.84,45218289,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7617581.80,216.74,211.00,241.00,321.00,47.65,21.98,38087909,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5528178.20,311.73,261.00,471.00,1072.00,254.37,81.60,27640891,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5487166.60,314.92,210.00,792.00,2064.00,403.74,128.20,27435833,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8955732.20,177.69,161.00,230.00,261.00,37.64,21.18,44778661,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7685866.60,214.99,210.00,241.00,351.00,71.92,33.45,38429333,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5275777.20,329.42,270.00,481.00,1733.00,545.65,165.64,26378886,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5391832.40,324.82,210.00,1332.05,2154.00,437.88,134.81,26959162,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8664769.40,183.82,170.00,241.00,420.00,57.64,31.36,43323847,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7438809.20,221.86,220.00,241.00,441.00,81.37,36.68,37194046,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5183290.00,335.20,270.00,481.00,1804.00,688.38,205.36,25916450,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5360831.40,324.58,220.00,922.00,2154.00,634.49,195.48,26804157,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8958374.40,177.05,161.00,221.00,371.00,51.00,28.80,44791872,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7495317.80,219.53,210.00,251.00,451.00,75.56,34.42,37476589,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5369293.60,321.82,261.00,471.00,1713.00,302.53,94.01,26846468,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4418089.40,842.87,360.00,3446.00,5911.00,1329.44,157.73,22090447,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5249493.80,715.71,541.00,1603.00,2925.00,1023.29,142.97,26247469,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5642948.80,654.17,651.00,682.00,741.00,145.85,22.30,28214744,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4486040.80,833.95,341.00,3276.00,5731.00,1212.00,145.33,22430204,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4654944.80,803.54,351.00,3286.00,5611.00,1222.31,152.12,23274724,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5250066.40,723.95,541.00,1593.00,2946.09,714.62,98.71,26250332,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5677219.80,649.07,651.00,681.00,711.00,116.77,17.99,28386099,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4551481.40,829.15,341.00,3286.00,5681.00,1193.71,143.97,22757407,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4664925.20,799.67,351.00,3297.00,5571.00,1214.93,151.93,23324626,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5373295.80,707.08,521.00,1583.00,3657.00,956.44,135.27,26866479,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5610310.20,657.89,661.00,682.00,712.00,132.38,20.12,28051551,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4490478.00,836.12,350.00,3286.00,5711.09,1205.41,144.17,22452390,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4664766.60,799.84,350.00,3306.00,5580.01,1243.85,155.51,23323833,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5380451.80,708.48,511.00,1693.00,3507.00,703.25,99.26,26902259,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5685576.60,646.78,641.00,681.00,801.00,89.59,13.85,28427883,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4484370.80,835.54,341.00,3306.00,5761.00,1209.59,144.77,22421854,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,4,0,0,4657144.40,797.76,351.00,3286.00,5541.00,1185.94,148.66,23285722,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,4,0,0,5316973.60,715.31,521.00,1593.00,3085.01,632.93,88.48,26584868,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,4,0,0,5633773.20,654.83,651.00,691.00,822.00,212.32,32.42,28168866,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,4,0,0,4429596.80,850.19,350.00,3347.00,5750.00,1220.94,143.61,22147984,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3372353.00,2298.76,1392.00,7594.00,12113.00,2640.46,114.86,16861765,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2918947.40,4129.55,841.00,19406.00,36759.00,7667.75,185.68,14594737,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5484133.80,1395.02,1393.00,1473.00,1513.00,145.53,10.43,27420669,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3247488.40,2387.20,1393.00,7864.00,12774.00,2728.13,114.28,16237442,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3294980.60,2358.20,1403.00,7734.00,12504.00,4117.38,174.60,16474903,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2897791.00,12441.23,1453.00,64582.00,112742.10,24628.56,197.96,14488955,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5267242.20,1452.71,1452.00,1533.00,1603.00,392.17,27.00,26336211,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3246388.40,2387.52,1393.00,7905.00,12704.00,2735.72,114.58,16231942,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
